,filename,size-bytes,height,width,framespersecond,duration,i_frame,b_frame,p_frame,text,Bitrate,bit_rate_mode,channel_layout,channel_positions,channel_s,frame_count,proportion_of_this_stream,stream_size,other_bit_rate_mode
142,49_nonanimatedvalidation,156196737,1080.0,1920.0,23,542.0,174,6095,6197,"real now null null Alice null nobody got my own puppet business and not at all these trees around here we all know Monroeville as the peaceful town where Harper Lee wrote To Kill a Mockingbird last year that peace was shattered by a brutal front on the 1st of November eighteen-year-old Ronda Morrison thank you you got 1 hour who recommended a lot since but today judge Robert Ely he overrode their decision and sentence McMillan to death we promised the community that we would find him and we did you commit a crime like this in my town when would another you can pay for it today justice has finally been served you will make a break for not so I don't want to do those after what you've done in the excuse to get this over with right here right now so I did nothing the best way to do that yet I don't see this internship has been the best experience so far as experience need to get out more bro I'm pressing on the upward Way New Heights execution anytime in the next year say that again that you're not at risk of execution anytime within the next year best news I've heard in a long time I didn't want my wife or kids showing up I had an execution date, now they can come visit thank you all through high school I play piano Church grown-up God is good all the time Brian Henry the southern prisoners defense committee they sent me here to tell you that they don't have a lawyer for you yet but they hope to soon you're not alone you know I'm still in school just interning here for the summer so you can't tell me nothing about my case I was supposed to tell you that null",2403,CBR,L R,Front: L R,2,22394,0.05326,8319802,Constant
143,4_nonanimatedvalidation,175356826,1080.0,1920.0,23,636.6521739130435,235,8395,6013,you're wondering my wife's funny house I always wear this hat so much my friend my very very best friends they just call me Rose the Hat null where you going Violet don't wander too far Bad Girls null I forgot Factory Seymour magic you are special. that's my friend you're missing the trick wow sorry my ham what color is it purple violet like you eat flowers null null you haven't talked since we left please. Please null null they're all dry what happened you have to talk to me when talking about first time I met you neither you remember the first time we really talked when I spoke up inside your head some things dark things that shine is like food The Overlook it was always just pictures to me but I didn't shine like you nobody shines like you so you in that damn Hotel you was like a million watt battery all plugged in and it ate it up Utopia trick gave me a prison I want you to know this box inside and out don't just look at it inside to see if there's a smell do you want dark inside same type of dog is your dad beat me senseless and my grandma too and when he died I danced but it keep on coming back standing in my room suit all grey and stinking from whatever mold was growing on it in that box so Rama null worlds of hungry please and the darkest things are the hungriest and they eat what shines swarming like mosquitoes impeaches can't do nothing about that what you can do is turn what they come for against my grandfather he was a mean song,2296,CBR,L R,Front: L R,2,26304,0.055729999999999995,9772442,Constant
144,50_nonanimatedvalidation,5801026,272.0,640.0,25,133.28,67,0,3265,null null null null null,348,VBR,C,Front: C,1,5742,0.20685,1199960,Variable
145,51_nonanimatedvalidation,123720771,1080.0,1920.0,23,620.8695652173913,253,7181,6846,but then just like that it was over something changed little did I know that something would be me when you grow up it won't be like this no because you're smart the laws of science that actually true I can trust them I can rely on the person who just can't let you live your best life Epatha behold with my very life to demonstrate because this ball should not be able to pass this very spot again allow me to introduce myself as well actually this is me now I know I got it right but that was me and 1993 today I decided to show everyone what I did that are you awake yet but would I sleep when I'm not calling so you want to slap your boss you're not alone we all have stress triggers people who are vampires bloodsuckers just playing evil I said wake up girl let's get this money okay homegirl April Eaglewood Stargirl fast April Williams is your assistant assist is in the job title calling April lady Rema girls with the blonde hair girls with girls with the jet that with my girls with the purple hair Jordan it's time to wake up and live your dreams Jordan am I being unreasonable is that too much to ask I can relate I don't have to explain myself why were you going through my contacts to go no no null good morning Trevor good morning Jordan forgive me schedule my car I need to have it home girl in call I got you over here little man I got you home girl by put me to bed you remove all love songs from your playlist back to you thank you wow oh wait I need my key back who got home I got money money money,1661,CBR,L R,Front: L R,2,25653,0.07703,9530598,Constant
146,52_nonanimatedvalidation,12667258,342.0,640.0,25,230.16,117,0,5637,thank you a hold on here null null null null null null,440,VBR,L R,Front: L R,2,9915,0.21811999999999998,2763040,Variable
147,53_nonanimatedvalidation,6880051,480.0,854.0,23,107.2608695652174,79,1209,1179,announcing who you are to the world is pretty terrifying cuz what if the world doesn't like you PS doesn't seem fair that only gatie I said I like you your boots by nobody knows I'm gay sometimes I feel like I'm stuck on one minute I'm on top of the world to the next time at rock-bottom I've been thinking about why I haven't come out yet maybe a part of me wants to hold on to who I've always been just a little longer have to come out by Straight the default girls do you ever feel weird weird sometimes I feel like I'm always on the outside there's this invisible line I have to cross to really be a part of everything and they just can't ever cross it to except I have one huge a secret,534,CBR,L R,Front: L R,2,4434,0.23492,1616278,Constant
148,54_nonanimatedvalidation,21351406,532.0,1280.0,23,214.7391304347826,45,2821,2073,you prick c********** sucker sucker girl it hurts doesn't it to pain she was in a lot of pain you know what that bad I hate you your call you to come by I'm not going to cry for you Frankie Heck she's want to pay I know. I was near Rome you didn't like illness with me I was there null null,829,VBR,L R,Front: L R,2,8872,0.15148,3234295,Variable
149,55_nonanimatedvalidation,14367602,480.0,854.0,23,152.30434782608697,111,1779,1613,koala bears have made strides to be invisible come with us if your husband wouldn't mind reminder Monday near state senator got to play the game no matter who you are Destiny will find you Friday morning people heads up,785,CBR,L R,Front: L R,2,6298,0.15979000000000002,2295742,Constant
150,56_nonanimatedvalidation,35202651,480.0,854.0,23,253.17391304347825,117,3486,2220,I grew up Power Ranger toys null null null null null null null,1159,CBR,L R,Front: L R,2,10462,0.11041,3886834,Constant
151,57_nonanimatedvalidation,195464452,1080.0,1920.0,23,650.695652173913,213,7724,7029,null null how many missiles null null I think I can finish this up for you definitely have it later pretty sorry I'll cook tonight not even think about it it's pouring amongst money I'm just saying what a smile but desperate was nothing on here about using skills for you null options for you Louisa please I'll Take Everything stassi and life-enhancing presence at no you must be the reason I'm coming to China to come in thank you I'm only set when I'm nervous I just say stupid stuff longer than 15 minutes,2504,CBR,L R,Front: L R,2,26885,0.0511,9988295,Constant
152,58_nonanimatedvalidation,7512741,304.0,576.0,23,178.7826086956522,79,0,4033,Aruba I wish I had I wish I'd stayed ran back to the bonfires trying to outrun my humiliation I think you said so go with such disdain I saw you talking to somebody pretty that walked out the door Nebraska plane crash I didn't crash the plane.,350,VBR,L R,Front: L R,2,7383,0.27385,2057376,Variable
153,59_nonanimatedvalidation,8881826,270.0,640.0,25,145.64,100,0,3541,no I think I'd rather be mistaken for dead guy play on ignorance to remind ourselves who we are I'm not different and you can steady yes I will the world outside me online I have to believe that my actions. Meaning if I can't remember them I have to believe that when my eyes are closed the world's to later I believe the world still there that's still out there I just want to know,487,VBR,L R,Front: L R,2,6275,0.19685999999999998,1748462,Variable
154,5_nonanimatedvalidation,15453705,256.0,608.0,25,289.64,169,0,7072,kittens alive f****** can I use your fax machine null tell me everything greatest trick the devil ever pulled was convincing the world he didn't exist and like that he's gone I can't feel my legs Kaiser big fat guy I mean like Orca fat I know you're not loving yourself something I'm smarter than you and I'm going to find out what I want to know what do you like him every Last Detail I work for Keyser Soze,421,VBR,L R,Front: L R,2,12641,0.22796,3522771,Variable
155,60_nonanimatedvalidation,25052114,720.0,960.0,29,175.13793103448276,56,225,4798,null who is he null null text is that yes why this is my well I have drunk from it you are welcome,1182,VBR,L R,Front: L R,2,7297,0.10618,2660120,Variable
156,61_nonanimatedvalidation,32520384,720.0,1200.0,23,182.95652173913044,78,1971,2159,null you fight with the strength of many men so night King of the britons to join me in my quarters Camelot you make me sad so me come None Shall Pass I have no car tonight null deep race tonight for the fight is mine always Triumph what,1482,VBR,L R,Front: L R,2,7559,0.08636,2808404,Variable
157,62_nonanimatedvalidation,12174079,480.0,854.0,29,150.89655172413794,49,1942,2385,null null null null null,666,CBR,L R,Front: L R,2,6291,0.19197999999999998,2337227,Constant
158,63_nonanimatedvalidation,12498822,480.0,854.0,23,164.34782608695653,53,2068,1659,she was right slavery you make that mistake again what are you doing he's a fool wait until he gets hit by a bus so what do I got I got no man no baby no nothing you know how did I know that that man was a gift I couldn't keep up my one chance of happiness that you told me the story but I didn't leave you okay everything just no words null null,633,CBR,L R,Front: L R,2,6801,0.19835,2479095,Constant
159,64_nonanimatedvalidation,16122402,692.0,1280.0,23,309.5652173913044,99,4459,2562,I just wanted to come here to winkies this winkies kind of embarrassing you're in both dreams and you're scared I get even more frightened when I see how afraid you are and then I realize what it is there's a man in back of this place he's the one who's doing it about this place see what I mean so you had a dream about this place well but they're both the same they start out that I'm in here but it's not day or night it's kind of half-night you know but it looks just like this except for the light and I'm scared like I can't tell you of all people you're standing right over there but at counter null null came to see if he's out there to get rid of this god-awful feeling right then null I can see his face I hope that I never see that face ever outside of a dream null,434,VBR,L R,Front: L R,2,12790,0.29473,4751731,Variable
160,65_nonanimatedvalidation,13013875,480.0,854.0,23,146.04347826086956,91,1529,1739,the show is called Battle of the eighties hasbeens we did actually break up in 1992 so it has been all he needs when you think of the biggest bands of the 80's you think of Pop has not been used to like he invited me to come see him perform tonight how's my head songwriter I think she's especially from a man who wear such tight pants to my heart,742,CBR,L R,Front: L R,2,6041,0.16921,2202060,Constant
161,66_nonanimatedvalidation,18065936,720.0,1280.0,29,273.793103448276,90,3327,4523,how much 69c and the gas y'all getting any rain up here one but wait with that be I seen you was from Dallas business is it of yours where I'm from friendo two men love just passing the time if you don't want to accept that I don't know what else I can do for me to be something else I don't know where there is something wrong with anyting I don't have somewhere to put it that's the way it is the most people often the coin toss the most you ever lost the coin toss I don't know I couldn't say you live in that house on the back yes I do you lived here all your life this is my wife's Father's Place originally we come out here about four years ago American. you don't know what you're talkin about what time do you go to bed sure you're a big guy I said what time do you go to bed I'm somewhere around 9:30 around 9:30 then why would you be coming back will be closed. Well I got your clothes what you're asking me is there something wrong with everything anything else you already asked me that well I need and it's either heads or tails you have to cycle it look I need to know what I stand it when everything how's that it's time to win everything call it alright heads in won't gone just going well we need to know what we're calling it for here you need to call it I can call for you it wouldn't be fair I didn't put nothing up yes you did you've been putting it up your whole life just didn't know you know what date is on this calling 1958 It's been traveling 22 years to get here put in your pocket sir don't put in your pocket in your luggage water where you want me to put anyone on your bucket or Telugu mixed in with the others and becoming Jester going which it is,545,VBR,L R,Front: L R,2,11410,0.23026,4159845,Variable
162,67_nonanimatedvalidation,96671442,360.0,480.0,23,2860.043478260869,907,32866,32008,appears he began his work at a private school in New England using the Alias Jack Griffin I've secured employment at Sperling Academy the birth site doctor Bellamy's study supposed to be picking up the litter yesterday she was just not much to pick up there pretty tidy Bunch we do try to encourage a sense of community one personal letters and there goes the neighborhood my name is Thomas Val released it was hella photographer I had it all wife Allison friends a career and one moment it was all taken away all because of a single photograph I have it they want never do anything to get the negative I'm keeping this diary is proof these events are real I know they are they have to be it's a thin thread that connects me to the life I once had between odd jobs I spent some time researching what little information I do have and I've come across a number of references to a doctor Walter G Bellamy at first base that I can associate with this nightmare the heart of doctor Bellamy's research is something called the alphas bike from the little I could find null but it's not your place to administer discipline is in 1 hour null every move and Harmony and synchronization I wouldn't know I was always a kid attacked colored Outside the Lines then again we are preparing our students here at Sperling be groundskeepers null dismissed null null null excellent job null I never talk to him nothing particularly noticeable about him and noticeable kind of runs against the rules standing out in something really approve of Saul very uniform null null the newest you never had to see sister why mr. Griffin would lie about seeing the three of you in that building just before you found the body I think it's probably just a lot of people make mistakes never really fit in with the group maybe you couldn't take the pressure okay thanks thank you sir the circuit breaker building is they run all the sprinklers to make up for past sins my name and the third one is Kyle Max I'm sorry we also presentation in the mornings fifty demerits if you miss we were there sir null null null null null null slick next Eagles so far the truth has a way of coming out the truth you haven't grasped their best and brightest or groundskeeper null view has a serious transgression school policy regard lying Camp electrician what time is it in 30 minutes you are aware mr. Griffin at school policy requires everyone to be in there signed quarters after curfew faculty and staff included where do we get our strength remember you are the best you are the prey people working together as a team with a community purpose unit to a success of any group rests dismissed add with fervent dedication to the principles talk to you here at Sperling the future will Brotherhood it is the gift that keeps us strong unify squat on anybody named Jack Griffin guess my name isn't Jack Griffin but there's some people trying to find me and I don't want to be found you have to worry I'm not a criminal okay so you're not a criminal who are you null okay where's that leave the kids a kids don't try the unity of purpose thank you my name is Thomas Bell okay I wrote Thomas failed it's going to be another dead end whatever you find or don't find I'm telling you the truth but he has never hearing a suicide maybe because it's looking less and less like it is a suicide then you don't believe kids but my testicular reaction that group is that they're all a bunch of Aleve Harmony is community community is strength of voice raised against the crew must be silenced the community must Prevail there is strength in numbers Unity of purpose is strength they were subliminal voice raised against silenced the community must Prevail there is strength in numbers the individual is alone and weak Unity of purpose is strength what is good for the community is good forever what is good for the community is good for everyone Harmony is community properly selected group of adolescence no problem in diminishing individual drive and channeling it into a desire to cooperate and work within the group during the early phases fasting tell me what happened to the other boy null I'm still free has Kyle no that you overheard him saying this I didn't know who else to talk to it's about Kyle no can I just talk to you for a second just finished the chapter the photos are worthless you know nothing happened I don't need pictures of her and you and in flagrant a delecto testimony will be graphic enough champagne took her to your room right after please null I need the video null he will make the same mistake we dog I like that Danny learned a little secret about this place and you couldn't handle it some people just can't let things lie after report any regularity to make some feel safe is that why you killed him null can be my dog when I say fetch exactly what do you want to know everything I've been here for what for years now you should know me better I may not graduate top 10 in the class. That's something none of the others half what's that Charisma how about the others no money make sure that Sandy Cannon how did you know Griffin was here I know everything that goes on it's barely everything bike null forcing yourself on a teenage girl threatening her with a life here I don't have we got it. It's hidden we got to go get it my dog Gordon and I say fetch I'm leader you beat the hell out of being captain of the football team where does that leave us it's like Griffin was saying you don't want anybody to find out what really goes on here Pandora's box and all that meaning what meaning you and I are going to Tom Vale know I never heard of it they said his name was Jack to invite you to our annual technology Fair the students will be presenting projects which will finish I'm not a killer I see I think you know that just give me the benefit of the doubt I did now I'm doing my job Restless after the courts null the real popular guy seems the FBI has several outstanding warrants on you Sheriff wait yeah he's here you sure we're talking about the same guy no no it's because it's because the guys you talk to or not the feds and who the hell are they long story 8 months ago Thomasville you got nothing right and I'll do they call and now there are warrants they told you my name to me when you didn't tell them how the hell even though I was here I don't know if what are going to do Porsche car null are going to look walk and talk like the real thing that you'll have all the documentation but it'll be an act say what I think I think somewhere on the road to reality YouTube collector who are these men null what you going to do when I get my car and you're going to disappear dispatch this is C4 have two units meet me at Sperling Academy I want a warrant for the arrest of tile manx mincks null null back off you don't make the same mistake I got,281,CBR,L R,Front: L R,2,118160,0.44555,43071597,Constant
163,68_nonanimatedvalidation,89413789,360.0,470.0,23,2812.347826086957,900,32947,30837,"my name is Thomas Val or at least it was a photographer I had it all wife Allison friends a career and a one moment it was all taken away all because of a single photograph I have it they want it they will do anything to get the negative Merry Christmas keeping this diary is proof that these events are real I know they are they have to be the days are growing shorter I begin to feel as if I'm living In Perpetual Darkness the holiday lights and families rushing to finish their last minute shopping The Sound of Music in the streets all seem to be taking place in the world and I am no longer part of a world that having grown so dark is no longer part of me null null null null Sandra Wilson us attorney's office my name is Alex anybody going to tell me what this is all about just waiting for the bus I'm sorry I'm late null the last six months and then suddenly you appear and everything is normal rebuilding I'm not sure you know everyone here Alex Hilliard assistant us attorney Sam case senator from Illinois Paul Hillman Center Wisconsin District Court Judge pyrotechnics but once we make sure we didn't lose you again will need proof to confirm the statement that you making the deposition are accurate approved we need the negative Tom you are missing link once we get your deposition we're ready to move in and make our arrest we just need you to authenticate that photograph you're the people live in looking for me everywhere we could think of to do pretty neat disappearing act are copies of your photograph from where I'm standing it looks a hell of a lot like the other way around to make things pretty rough for you just who is this organization they're well-funded group of political Fanatics or the last four years they've been wreaking havoc on internal politics and foreign policy it seems they were what the men in that photograph the victims were four of the Revolutionary governments highest-ranking officers the moment the US military was suspected of committing those execution all of our work went to hell in a handbasket they do what they do very well this is my personal number if you need anything or if you have any questions angel on a Christmas tree too much to the right to the right to get your eyes checked old man perfect things the way they want them and they're good are you telling me that the men in my photograph are not US military person though that's what I'm telling you the organization wanted to look that way though if you remember what was going on at the time we were trying to negotiate a peace treaty with the Revolutionary where's my wife we've been in contact with her we just thought it would be best to wait until after the deposition we are on your side Tom I can't imagine what they must have put you through but we're not them well do your best you'll all be over soon don't hesitate to call me if you need anything, hope you guys like turkey okay you'll be alright really pretty normal guy holidays the holidays there's more especially after all The Fruitcake but held only once a year right null 523 Cherry Lane Richmond keep to the front porch you need to go any farther than that will come with you null null I took their car they don't even know I left null five minutes mr. Val stupid you told me you lived in Georgetown why do you lie to me like you do it whatever they did to you whatever happened you know what they're like you know how terrifying it can be you don't even give me a chance this isn't right. after we left my studio we went to the bullpen we talked with me and went to the men's room actually worried for awhile I'd ruin the moment by talking about your mother after a few minutes a man came up to me and told me that you've been taken ill in the men's room I'm trying to figure out who the hell these people were it if it was anyone there who could help us took me someplace to an interrogation room he told me he told me to wait overnight talk to you in in your right mind you with them the police officer who took you in with the same man who led me out of the restaurant preferred walk-on yoga well I know that the people who did this are behind bars when I know Allison and I are safe and then I'll give you the negatives you can take it and leave it you should see your car and looked for you I don't think I can make it without you without you null you can hang around outside do whatever it is you do we like some privacy if you can't imagine what it felt like when I saw you standing there at the door getting check out I definitely goes dead like I didn't exist, remember I have only one man in my life you want to find me looking for you supposed to say I thought you'd never get around to it I've got to learn to relax hey null now I got to go back in there I can leave a little trail of breadcrumbs null text photographs been a long haul for almost three years now the wonderful Christmas present for a lot of hard-working people to know that it's finally over with his Wilson with the holiday season will there be any delay in the grand jury found him down and is not good bloodhound seems that some of our new inmates are more than willing to cooperate if it means saving their hides we found this in their Central City's location I know this place I've been here there is still the matter of the negatives you made a turkey dinner did you have a couple started thank you so much I'll be at the Readjustment null fuchsia back2health is cranberry sauce no no took a stroke and aneurysm good enough to eat Merry Christmas Merry Christmas to you Showtime I got the trees decorated Merry Christmas I'll go get the rest of it I'm sorry to say I think he was a wonderful man this was Allison's idea and the nurse and the police officer in the other priests escaped I don't know help the situation I heard the words coming out of my mouth for me, maybe this will just be a new start for all of us we want to see how right screw tickets were given him cleaning up it's still there cyr I didn't doubt it so everything else. null null null null null null",265,CBR,L R,Front: L R,2,116190,0.47368000000000005,42353494,Constant
164,69_nonanimatedvalidation,89307294,360.0,480.0,29,2818.586206896552,889,40158,40692,my name is Thomas Val or at least it was a photographer I had it off why our friends career and one moment it was all taken away all because of a single photograph I have it they wanted they will do anything to get the negative diary is proof that these events are real I know they are they have to be months have passed since I've heard a familiar voice speak my name since I seen recognition in someone's eyes continue to hold out hope in spite of what I'm living through that whoever has done this to me my overlooked something's a small piece of my life for God tucked away just in corner but I've secured a job working as a messenger photoworks is a large photo syndicator some years ago I sent it doesn't photograph them for sale the syndication I'm hoping somewhere buried deep within their archives I might find some trace of my past null key on the counter where I left it no I need the physical one hey did you page me with this number in one page only 911 null who's this null how are you enjoying life 11 p.m. forgot the part about make sure you come alone null null null set alarm 10 years I've been working for the people that you've been trying so hard to find and just who might that be I'm sure I don't need to tell you that my employers are a powerful well-organized group I'm here to help you if you help me what do you want I want you to kill Richard Grace coconut I was mine invited to the company Retreats Much Anymore once a member of the club or Waze remember walkaway turn them in to the authorities during his name experienced or what do you want I told you I'm here to help you why I'm going to help you thank you for your support in this matter as of now. null what's your point would you think I was going to accomplish what I need I have strongly recommended his Erasure to the board and I expect that you will green-light this project it is a personal interest to me looking at is Richard Grace the face is probably not familiar so he should be of some importance to you why is that I'm sure we're all aware that I've called a session to consider a matter of Erasure you've all had a chance to review what's he doing with my wife price on power I'm knowing that he can control or ruin father's well-suited for his position if given the opportunity to know why he would not be interested or something you know on the other hand you may have just pointed me towards a man who holds the answers to my questions than it does me more good alive than dead quite a bit to fail. He does not initiate you're telling me that the man who approved my Erasure doesn't know the reasons why null I want I got the message null null might make no difference at all if someone had told me a few months ago that I would be sitting here watching the men took my life and debating whether or not I could take his life I wouldn't have believed it but now watching the routine normalcy who knows the difficult truth is despite my rage in my anger killing Richard Grace would not change my life in any way Richard Grace at a home a life maybe even a wife who loved him what she knows and doesn't know about her husband's job null null Matt actually a friend of mine I thought I saw him go into that back room just before I came in he's got gray hair the 5-11 wearing a dark gray suit night and you saw him come in here and talk to you for a second then on the back thank you something special you were looking for null you should learn to follow Motors Mr Van Well I'm a slow learner on 4th concession is good for the soul hello null null well let's just say I've had encouragement touche I'm beginning to understand why they consider you of reconditioning and an elimination of priority raised a pain in the ass thank you Richard Grace Leestown tomorrow morning he'll be gone for almost a month his wife left today ahead of him so he will be alone for the next 24 hours it would be best for you to tell him tonight sorry I made other plans just eliminating who or what stands in your way I'm not you I would have thought the most recent photographs would have been sufficient incentive what's his connection to my wife your wife Allison how did you get those photographs were they doing together null Vista Grace usually arrive home by 7 in some strange way killing Richard Grace could be considered an act of self-defense albeit after the fact after all Richard Grace is the man who murdered me the man who without care or concern took my life null null null null null null null null null null I mean she was on the other foot so why why what why did you steal my photograph why is it so important for you to get the negative what you doing wife you are wife make the decision whether you live or die and wasn't personal bank Richard about your wife take so little. can everybody say I love you anybody past present future you really hate me but you created me son-of-a-b**** the man standing there with his finger on the is your creation and the rest of your life is up to me all I have to do I just have to make one small simple decision man like he's probably wondering why we even hesitate I mean it's just a life than that so many others in why should a person has a day with taking one here and there then today it's kind of turning off so I'd like you to answer so what are you doing here null null xrt radio 5:30 news police detective Rodger Coleman told his earlier usually pretty quiet neighborhood on the streets the time of the shooting we have recovered the murder weapon however and there's a good deal of trace evidence at the scene Hotel do better than that if we're going to do a room-to-room null please open up alright and what's going on at 3 in the morning looking for somebody Joyce no going somewhere so that's it I just you're just looking for somebody to know you and your room all night back who's your appointment with the dry cleaner null null null what happens now I tried to get a friend what do you want to see we're both free and clear Richard Gracie's dad can they want you anymore than they already do legal system they already have coming but still my blood my fingerprints on the gun my people know that the police and the public will believe out of wine so you see we have indeed killed one but with Tuesday's Richards Grace's dad color to show good faith Tom I had them why what does Enfamil filing cabinet will help you work your way to the top of the organization why don't you just drop me a line right through the front door so it gives me too much pleasure to think of the damage you can do to them on your way there real pistols finding cabinet a filing cabinet overflowing with information about the very people you've been looking for like give it to me because I make good on my wood I told you that I'd help you I could just leave this here walk away and never look back could you null,261,CBR,L R,Front: L R,2,117460,0.48863,43638653,Constant
165,6_nonanimatedvalidation,52364862,720.0,1280.0,29,316.10344827586215,174,0,8993,null null null null null null null null null null null,1369,VBR,L R,Front: L R,2,13173,0.14019,7341035,Variable
166,70_nonanimatedvalidation,92459038,360.0,470.0,29,2806.758620689656,1008,40334,40054,my name is Thomas Bell hard least it was I'm a photographer I had it all white Allison friends a career and one moment it was all taken away all because of a single photograph I have it they want it and they will do anything to get the next I'm keeping this Diaries proof diffuser the real I know they are they have to be I've been given this small computer by an enemy from within the ranks of my pursuers I keep hoping that somewhere inside this device lie the answers to my questions one injury has surfaced repeatedly it's an address 985 East Coolidge Road nothing else nine cities had a Coolidge Road six of them ran north-south of the three remaining only one had a 95 it was an Eveleth Minnesota and I don't know what I expected but it wasn't what I found 985 East Coolidge Road turned out to be a nursing I never seem to be a rush of people applying to deal Hands-On with the problems of the elderly perhaps is too difficult to come face-to-face with our own fate in any case it wasn't too hard to get a job okay thank you sure in hell 8 me you might want to take it easy on the poetry I'll always be with you soon enough Pauline is for what time is it from your mouth to God's ears I'm sorry it doesn't ring a bell null plays at least sleep last night here let me help Miss Park about a half hour ago null weather she had a coronary funeral I don't think so misses Gilbert's family has expressed their wishes that all the arrangements be kept private since she arrived at Shady Meadows she had what is a cold in over 3 years if 4 days before she died she had a complete series of tissue test run at a place called Advanced bio genetics Laboratory null Biohazard you are cleared for null null we need more tense okay Section 5 clear null null null began at Shady Meadows to find the answers I had to return to the source Rudy Rudy Rudy Rudy hello guys I know they know everyone dies null null pretty was right about one thing null Tron 2 but I had a white Carnation in his lapel four women all apparently in good health at suddenly died all have been tissue types by Advanced by genetics laboratory shortly before their deaths she died and I don't expect it null I saw you I saw you talking to Max in their hand of course it's possible you're looking at me what do you see how program is headed by dr. John Jason Real Genius excuse me now but how can you be sure the end of the road that you're not going to get hurt you just don't understand null 4 years has since he's been the way he is Aiden is connected to that and if I'm right. He's not in the business of making people feel good I deserve this you deserve better than this I'm just afraid you don't know what you're getting yourself into please your young man what could you possibly know about any of this you have the best years ahead of you we're ready for the implant now she's ready null the physical therapy there will be a seven solid above the median reflex level everything is functioning perfectly but I'm glad she's on our side how's Mary doing incredibly efficient what are you doing we should have full autonomy control in 15 minutes don't lose any sleep we sell dreams here there's always more where she came from null they can destroy the implant to prevent infection null I need to speak to dr. chazen null did you find what you're looking for Weiser facer who are you and you're using the implant to control her too well whoever you are you seem to know a lot about what goes on here null is that what you call killing an appellate court judge you are willing formed from what I gather Mary looks exactly like somebody the judge thinks he knows very well I wouldn't worry about the judge he's got 3 hours longer to live than you have right now since you're so interested in my work I thought you might like I've discovered the bones he is very good at what she does if it matters to you the man won't feel a thing like I said next to a few who are you while you're the answer man you tell me Shady Meadows that's right you were working as an attendant what did you hope to accomplish while I thought I might find out gives the orders around here who makes the decisions what happened to I don't think so I mean you may control some of these women doctor but judging from your arrogance I would say you're strictly middle management and obviously whoever controls you doesn't need to use the implant taken to model null my mother and father how long you think you can get away with this but I found you somebody else is bound to who are you on your failures top 10 to not to say anything how do you know about the director something resembling plasticized putty the trick is applying just the right amount of alteration too little and your bones would snap like so much Ken lady too much and they would completely get out of this place while you still can go night worth waiting for glad you found the time to get away hi David I Pauline how are you okay I don't think I got a chance to properly thank you for letting me 911 emergency Regis Hotel right away active I am not going to negotiate with you people you people video Let's Go Jackson Physical Therapy Room dr. John shayyszn he's one of ours and do you like to dance time would you like to dance with me do you hear the music do you hear Do you hear it null very pretty name for lean null,272,CBR,L R,Front: L R,2,116967,0.47,43455494,Constant
167,71_nonanimatedvalidation,54611778,480.0,640.0,30,407.06666666666666,270,5116,6826,null null null null null null null null null null null null null null,1072,CBR,C L R Ls Rs LFE,"Front: L C R, Side: L R, LFE",6,17536,0.35998,19659406,Constant
168,72_nonanimatedvalidation,28085651,544.0,1280.0,25,230.92,47,3381,2345,null null null null sapiens null null null,972,VBR,L R,Front: L R,2,9945,0.12907000000000002,3625144,Variable
169,73_nonanimatedvalidation,23223172,720.0,1280.0,23,304.30434782608694,120,3741,3138,I don't have my cigarettes please don't forget cigarettes cigarettes times that time spent in the company of others is very therapeutic while time spent brooding alone only increases the feeling of separation and you remember that on him or he is or he is I want my cigarettes do you mean to say it's sick to want to be off by yourself just ratchet Mister Harding null a question as soon as you calm down are you come and that's why your tub room privileges have been suspended and your cigarettes have been rationed demartini back null null null,636,VBR,L R,Front: L R,2,12572,0.20114,4671162,Variable
170,74_nonanimatedvalidation,19574448,692.0,1280.0,23,95.47826086956522,32,1235,929,null It's on Showtime null null,1709,VBR,L R,Front: L R,2,3945,0.07488,1465643,Variable
